id,Class
279355,0.0008788709642200892
279356,0.003866840153886682
279357,0.0011612626727272389
279358,0.0009066363656874413
279359,0.003486241419337399
279360,0.0007829120405320282
279361,0.0011449790084323039
279362,0.0039051938457579176
279363,0.00039047121429030315
279364,0.0011028054493427554
279365,0.0015540842637333328
279366,0.006145879990653672
279367,0.0018170513640203092
279368,0.0023766921996018157
279369,0.057605446395117686
279370,0.0008302140758183445
279371,0.0009492049352809003
279372,0.0006496936175576032
279373,0.001492123415324432
279374,0.0007869321174431024
279375,0.0012243924108276771
279376,0.0017855454644137812
279377,0.0005535730498573506
279378,0.0011368591017987823
279379,0.003859047540676996
279380,0.0011283902540666368
279381,0.002139680117549998
279382,0.03269476405546577
279383,0.00235960066710639
279384,0.0013247831836525794
279385,0.0007415762889641806
279386,0.0032063039512726524
279387,0.0014566985975049114
279388,0.011797143024862126
279389,0.002357594466048829
279390,0.009406739332540711
279391,0.0006312125680792218
279392,0.0021887080905652733
279393,0.0020730157970593483
279394,0.000715975157062788
279395,0.0008044157779896766
279396,0.0029643649837786585
279397,0.0019109084138425286
279398,0.0004784585308565255
279399,0.0032373005369264567
279400,0.0023354030040369173
279401,0.0014996083634484718
279402,0.0007684445129147904
279403,0.0034385340782983297
279404,0.0009124370753037956
279405,0.0012251620895791001
279406,0.0005927952918175895
279407,0.001576984478994524
279408,0.0018657835819097402
279409,0.0011911360585558166
279410,0.000745208608417363
279411,0.0005747135302351645
279412,0.0018731835777291953
279413,0.0033901103435107155
279414,0.0013840712890065509
279415,0.0021946718359065207
279416,0.01435331896784325
279417,0.0027525679873258335
279418,0.0009907042899880672
279419,0.0003862522300040861
279420,0.000930534769850636
279421,0.0036372980747531964
279422,0.0010754163711226216
279423,0.0007959836428511884
279424,0.0012720379092828343
279425,0.0011225506178392168
279426,0.0028801740360613693
279427,0.0028599623920895793
279428,0.0011975065420418865
279429,0.0008493993238512783
279430,0.0030481100990093243
279431,0.0011785145933394473
279432,0.0011887360339348754
279433,0.0008374563744495613
279434,0.0010801673240225945
279435,0.0007196931106379356
279436,0.019743993553600767
279437,0.0009777928848880792
279438,0.0019575726413640707
279439,0.0008505631014312504
279440,0.004083359601317936
279441,0.0005987012772814575
279442,0.002303088092673402
279443,0.00043549930089171226
279444,0.0010855352483170968
279445,0.0009848235594610913
279446,0.0015080210778651592
279447,0.0010126437772835853
279448,0.024144277887543808
279449,0.0026168258078071265
279450,0.0010679630789965583
279451,0.0009460954864246281
279452,0.001657429067593967
279453,0.0014426178214948344
279454,0.0008396167197126405
279455,0.0016929971505110913
279456,0.003436268692498772
279457,0.001344280566955528
279458,0.0013124748741065015
279459,0.0007374149439766124
279460,0.0026288099628768895
279461,0.0011345484656391086
279462,0.0008996194996663126
279463,0.0021132856141508004
279464,0.0008603185454358661
279465,0.0009540882296127422
279466,0.00034835624098034925
279467,0.0011272074783250804
279468,0.0018412140214897645
279469,0.0013746825553224069
279470,0.0009787290122689485
279471,0.0006606356993950411
279472,0.006997223885349185
279473,0.0004532552598480381
279474,0.0027156479307848453
279475,0.0018320475413494586
279476,0.0033663429988494546
279477,0.0015133431054312422
279478,0.00039528304682877395
279479,0.0016153873704820043
279480,0.0006203251289007065
279481,0.0006277572813090307
279482,0.0006303358330118899
279483,0.002364707959080095
279484,0.0018255378981818487
279485,0.0008937093855290407
279486,0.001289691223470786
279487,0.0016021020390777122
279488,0.0008804880532686969
279489,0.004479299921868174
279490,0.0011223884075668806
279491,0.0006362049637461941
279492,0.018196154231908467
279493,0.005321683296678957
279494,0.0015589183745033119
279495,0.0026239149285162897
279496,0.0006950103774198888
279497,0.003278640511547461
279498,0.0019106232764971697
279499,0.0010809668004592983
279500,0.003951655073949703
279501,0.001012087637154043
279502,0.0037868992698827536
279503,0.0013595109936263526
279504,0.0010321821312736354
279505,0.0011311535712547215
279506,0.0007435473933841489
279507,0.00045024904263805477
279508,0.0013548671466751606
279509,0.000793126052323551
279510,0.0004828259242207437
279511,0.0018444166154454825
279512,0.0012988843367873117
279513,0.0010211193039551204
279514,0.0013599277576376476
279515,0.002956333552472109
279516,0.03260630481839565
279517,0.0009998977842698088
279518,0.0015032623387286077
279519,0.0007740855620668501
279520,0.002532903257438681
279521,0.0028070095125089707
279522,0.003802629651025672
279523,0.0016892029262800408
279524,0.06879493193830813
279525,0.0024372424690827527
279526,0.000806926760658777
279527,0.009741284494179787
279528,0.0020359577532305254
279529,0.000805809118563174
279530,0.000833355387052411
279531,0.001180707150756119
279532,0.0006732345666741492
279533,0.00043623018019616524
279534,0.0022749407382325363
279535,0.0019230026742795743
279536,0.003365514383761021
279537,0.004158392904968799
279538,0.003899888136366096
279539,0.0008463744827603935
279540,0.0013696768063802653
279541,0.0008423880979833388
279542,0.001360602400462118
279543,0.0006508052050446592
279544,0.0023002368461314737
279545,0.0006608012341729338
279546,0.0009896886175017627
279547,0.007129527974361875
279548,0.0028609201364369246
279549,0.0014745555302226466
279550,0.0019962630030637626
279551,0.0013818465220107848
279552,0.0033352794250046487
279553,0.0008824580096037206
279554,0.002058640731649365
279555,0.0021462617245874187
279556,0.0026135997332313553
279557,0.0009825261206142105
279558,0.0012883433714352844
279559,0.0017504635500426094
279560,0.001728659395337005
279561,0.0007653506998282864
279562,0.001768396054174171
279563,0.0023885561039300425
279564,0.0028170185907069904
279565,0.02254971895472449
279566,0.0008136268171091536
279567,0.00855658131898172
279568,0.003075232544378601
279569,0.0029188217254447722
279570,0.0029706779913145354
279571,0.0009391523157010487
279572,0.0040990389986086204
279573,0.003442795797067398
279574,0.0012848779643358677
279575,0.001780282857885895
279576,0.002397077294994767
279577,0.001096150966641754
279578,0.0016480343926244378
279579,0.0016235847097133375
279580,0.00044920709430644874
279581,0.00046393947993452297
279582,0.0019960163679676015
279583,0.000559737482537361
279584,0.001140710625800131
279585,0.0005277471500400362
279586,0.010350812447594436
279587,0.0036164459277815662
279588,0.0026876866111878203
279589,0.0005880476924911763
279590,0.0009679879348060546
279591,0.011075566410096814
279592,0.004971421202568151
279593,0.001433440603263928
279594,0.0008165498875193815
279595,0.0004312252554527347
279596,0.0010191725849243434
279597,0.0008469031946646957
279598,0.0026661833797942255
279599,0.0007468810714151381
279600,0.0007307578473042624
279601,0.0031461764923160487
279602,0.0023728772155311053
279603,0.0005388517984737942
279604,0.0016358832544301587
279605,0.0011205045193750695
279606,0.0007562752799200811
279607,0.003975524458680033
279608,0.0030038616312422733
279609,0.0004324501728114482
279610,0.003023470595156573
279611,0.0005266781951536142
279612,0.0004299938084324671
279613,0.002681407555185402
279614,0.0008877914044938149
279615,0.002247723014034306
279616,0.0008439971234295313
279617,0.0007208456569379603
279618,0.004043891507078043
279619,0.001955069877077285
279620,0.0013408954083509446
279621,0.00993358422583356
279622,0.0009642978578926198
279623,0.0017814170421304172
279624,0.001634249715284882
279625,0.006012165112186426
279626,0.0015670653839731676
279627,0.0009216701922403804
279628,0.0018588702496501394
279629,0.0003723302564172794
279630,0.0014052911976430032
279631,0.0016378653405573883
279632,0.002002912468280742
279633,0.002530226298172915
279634,0.0007440620309293956
279635,0.0027311002410793173
279636,0.002388235708387019
279637,0.0012696006736264618
279638,0.0008476470939917663
279639,0.0018680412068899123
279640,0.0006319390982267706
279641,0.0012197944825305693
279642,0.0008128695010937265
279643,0.0013994976260737972
279644,0.002219312569338694
279645,0.006142744569511088
279646,0.0008324241043341006
279647,0.0016588105687151723
279648,0.0020742095109472086
279649,0.0005649999637377674
279650,0.001738601458778935
279651,0.0006072699622590078
279652,0.00086644464771912
279653,0.000887444876805275
279654,0.0011877986191782693
279655,0.0020027650354676
279656,0.001368744134675616
279657,0.0007227505689643968
279658,0.0010323067294435316
279659,0.0005636952553631408
279660,0.0012720547567131105
279661,0.0006447515671234739
279662,0.0018055147156347648
279663,0.0005287375599469088
279664,0.0015872219503454093
279665,0.002084942404453794
279666,0.05313625893860672
279667,0.00138123733356975
279668,0.0013821440625983803
279669,0.000611606268129967
279670,0.001512089810164428
279671,0.0010361870851459507
279672,0.001453550744202237
279673,0.005651065064188614
279674,0.0021201218669304875
279675,0.0008123931321261348
279676,0.0009301550673814548
279677,0.0018601773736294125
279678,0.0008244039760720037
279679,0.0006650143439302612
279680,0.000485069609900278
279681,0.0010499302353741697
279682,0.0016075666366751167
279683,0.002605475664149375
279684,0.0014061956972967846
279685,0.0012858837798730802
279686,0.0010226219762692072
279687,0.0008409222890146447
279688,0.0009716931752540051
279689,0.001979976304915376
279690,0.0005125260314461544
279691,0.00235766925646066
279692,0.0008694604270524104
279693,0.001086645350182852
279694,0.001596731606175197
279695,0.006445357033083477
279696,0.0016419515609543023
279697,0.000660056662273111
279698,0.003420131939282648
279699,0.005406403715608789
279700,0.0033225644072435883
279701,0.0006930785883523728
279702,0.0007794429948365332
279703,0.0010316885296923928
279704,0.001356339657995294
279705,0.00048776380970198894
279706,0.002473896458917063
279707,0.0015937962928095207
279708,0.0033530117573007793
279709,0.0004546320754267176
279710,0.001556282154936518
279711,0.0009842864676142726
279712,0.002301713693244159
279713,0.0015893848312355594
279714,0.0013089253777601847
279715,0.000369720103241194
279716,0.000990952848824752
279717,0.001661798229351143
279718,0.002058787234745554
279719,0.002569387180967524
279720,0.0007047553849656823
279721,0.0012526579028852155
279722,0.0011626792530111377
279723,0.0017552299392025919
279724,0.001261964986245439
279725,0.06370509819883306
279726,0.0010482799813503825
279727,0.002917917702547925
279728,0.002210117632337443
279729,0.001522074792849964
279730,0.005929855570789305
279731,0.0011654674999306432
279732,0.004525284225593088
279733,0.000821168906714139
279734,0.0011245725479041375
279735,0.001630672451146344
279736,0.0012007271547902984
279737,0.0007888455778477619
279738,0.0005053220105017328
279739,0.0014006475240761177
279740,0.0013724617667783766
279741,0.0017405438164218897
279742,0.0008613843012198246
279743,0.0014805506013661897
279744,0.0007506641700938971
279745,0.000625312161263
279746,0.0010248122976446985
279747,0.003992108875207099
279748,0.0024534442397576256
279749,0.0015814407042966134
279750,0.0019614845188760774
279751,0.0029430964218876065
279752,0.0007606895298741447
279753,0.0018723480169879681
279754,0.0007035464683189509
279755,0.0017826910953775122
279756,0.001262598532423697
279757,0.004222303182889677
279758,0.004601111533991326
279759,0.0011848103597211547
279760,0.0006776152157408425
279761,0.001592797134855601
279762,0.0005034642364341258
279763,0.0026193035137073856
279764,0.0011801317103427955
279765,0.001192713714998958
279766,0.0006270400339977547
279767,0.0005366565000148551
279768,0.002862427226515676
279769,0.0006351957798486004
279770,0.004729478814912133
279771,0.004657688059411358
279772,0.0007173669505203212
279773,0.001968023856219179
279774,0.0006276002289038613
279775,0.002995123509537182
279776,0.0011895750242765634
279777,0.05054555786051481
279778,0.0006876857492895478
279779,0.0437561170411548
279780,0.0007555398233870458
279781,0.0008277512174152905
279782,0.0038935551645805826
279783,0.001372471521695702
279784,0.001099207892848597
279785,0.001418989469361203
279786,0.003438653956656445
279787,0.0009382703361603716
279788,0.0016561995070808043
279789,0.001374259705846126
279790,0.0004509477493538432
279791,0.0005841130653246997
279792,0.0025414401333206716
279793,0.0014087299134730234
279794,0.0018435388074096101
279795,0.001615848935382753
279796,0.001444657409896206
279797,0.0023449692770115757
279798,0.0008986713673066755
279799,0.0014915126080826293
279800,0.00224950946181592
279801,0.0005685527894561514
279802,0.0032567022140827504
279803,0.0021460298310401237
279804,0.0004978861951924421
279805,0.001779203569421306
279806,0.0013522277099743286
279807,0.002124421347122843
279808,0.0010247734120725673
279809,0.0005821289264247672
279810,0.0011014335193467997
279811,0.0004761981305997557
279812,0.0014818895584187773
279813,0.0004227553975368321
279814,0.0007785175461032196
279815,0.00046350125030190784
279816,0.0007550782947817383
279817,0.0005823528325313116
279818,0.0014528172819562473
279819,0.0005069109008387918
279820,0.0011168964773127094
279821,0.0008169016688395739
279822,0.001007142744839145
279823,0.0013603190259884519
279824,0.0021757645055476968
279825,0.0005135768538613745
279826,0.003106034013560967
279827,0.0012710108648273856
279828,0.0004425537744639483
279829,0.0013545023197090598
279830,0.0005847630486491022
279831,0.00037367800368362465
279832,0.0006602318546330923
279833,0.004537652899085923
279834,0.004243867717308226
279835,0.0028018327738382033
279836,0.002307088484009913
279837,0.0009801932013892025
279838,0.009203159491107244
279839,0.0017923362564989081
279840,0.0006927128044320063
279841,0.002609508615015789
279842,0.00043477331349474417
279843,0.0027778527670763884
279844,0.002129222551629465
279845,0.0010481910412717922
279846,0.0014566399958625055
279847,0.0028747154857160675
279848,0.0009457865910872465
279849,0.0024296099584953214
279850,0.0008412280405100377
279851,0.0011879560826476535
279852,0.001589450003157906
279853,0.0005698722933769769
279854,0.01993704258527802
279855,0.001605819596945899
279856,0.0019500599990178486
279857,0.003098778262928952
279858,0.0005167268696933455
279859,0.0011306031884846272
279860,0.0007578394514987692
279861,0.002479033443078218
279862,0.002240227610051726
279863,0.0009423406335147694
279864,0.0009799081735110849
279865,0.0016871594910463634
279866,0.0012562304571763555
279867,0.00226735322457366
279868,0.004195025814930792
279869,0.0022783234676924543
279870,0.0018928855350707596
279871,0.003423902861686644
279872,0.007569764247350247
279873,0.0007326503876750264
279874,0.002099303158280386
279875,0.0028791343907906162
279876,0.0008450530832615005
279877,0.00047595916171928713
279878,0.0019494380465115229
279879,0.0018212452626300436
279880,0.09017384135573528
279881,0.0018727154963323154
279882,0.0023961918645637953
279883,0.0009686170005840779
279884,0.000450871726903458
279885,0.0005712053891449973
279886,0.0032502542254462955
279887,0.0007347870510346349
279888,0.011441781836143463
279889,0.0007286209811154952
279890,0.0010871530489930076
279891,0.0029099059862670753
279892,0.0009255897228835975
279893,0.001482306103713798
279894,0.0031373307504316294
279895,0.0016683855495418498
279896,0.0005615494811949838
279897,0.008185403576476829
279898,0.0005584454448780934
279899,0.0016376269757353643
279900,0.0020957231846521775
279901,0.0013317962055245602
279902,0.0024722359273830004
279903,0.0029956611251233125
279904,0.001222550989860674
279905,0.0033876755986872913
279906,0.0010888394349240034
279907,0.003583973349519644
279908,0.0022483492403075718
279909,0.002593639567681082
279910,0.0010554643513002644
279911,0.002370534821371067
279912,0.0016745876554083935
279913,0.0029497691026248857
279914,0.0005582332471641358
279915,0.004109083178832062
279916,0.0019765784699604357
279917,0.0007145068873075167
279918,0.0008941793693377871
279919,0.004326946874970942
279920,0.005554020694199983
279921,0.0028777220281271058
279922,0.001967465032000945
279923,0.0006092110648245918
279924,0.001182149252908157
279925,0.00158225376071572
279926,0.0016359748792941805
279927,0.002149402480009434
279928,0.0005884255826797034
279929,0.0005021490182452931
279930,0.0011061788523784853
279931,0.0008582069498576618
279932,0.0015976364455825768
279933,0.0005307454404567915
279934,0.0015812035239458628
279935,0.0008690292166676083
279936,0.0009914641524348216
279937,0.0010371342458550888
279938,0.002324518806392433
279939,0.0021181481959949514
279940,0.0031251855208990703
279941,0.0013871115609681464
279942,0.003185112335428757
279943,0.0027948859894778863
279944,0.0015134393620837513
279945,0.0009176149874413123
279946,0.0007093375549144522
279947,0.00041763246952687135
279948,0.003915150473926203
279949,0.0006919265373008432
279950,0.0005471304667648236
279951,0.001218707187145249
279952,0.00219385621279469
279953,0.0013917686466380624
279954,0.0004758753178121967
279955,0.01978018277107513
279956,0.0007427912297121861
279957,0.003114946144288528
279958,0.012025821863132485
279959,0.0008063090256921994
279960,0.002075880729582413
279961,0.003254922183294366
279962,0.0009132599629765011
279963,0.008527432747758044
279964,0.0017905202112238733
279965,0.0015785216764198895
279966,0.0006337045699388911
279967,0.00040869298035590913
279968,0.0010564318084815279
279969,0.0016485672727351345
279970,0.0007373912292332166
279971,0.00037250340765123405
279972,0.0017805066218816747
279973,0.0017751833131207343
279974,0.0010975004085589898
279975,0.004480047470038768
279976,0.005444698898644727
279977,0.002838643277796679
279978,0.0037547483054266987
279979,0.005956715357202677
279980,0.0012224155673243677
279981,0.0027697630361102456
279982,0.0005693729935757018
279983,0.0011959446173260095
279984,0.002858488173961585
279985,0.0009060827433635401
279986,0.000577401226669114
279987,0.000882056118325207
279988,0.0010256409314121325
279989,0.0016156729827479371
279990,0.0023257866453595902
279991,0.0007660769375540487
279992,0.0013463876664203927
279993,0.0012111653752026803
279994,0.0005980635971029974
279995,0.0038902419523086677
279996,0.00044759771034575974
279997,0.0013521307738682698
279998,0.0016374114974193107
279999,0.0010667272343618756
280000,0.003128962183281743
280001,0.0004467019300748532
280002,0.0009399259261823398
280003,0.0003349390808019577
280004,0.0024542015142152733
280005,0.009454817692074348
280006,0.000906023669638536
280007,0.0007491497274185451
280008,0.0018649470561408333
280009,0.0013039621335490274
280010,0.0004891455516318263
280011,0.0009490775195810843
280012,0.0008542498698789518
280013,0.0007133068698132909
280014,0.0008886179853505694
280015,0.0008621270587092297
280016,0.0015088373504291877
280017,0.0005379064542026023
280018,0.000985867894035659
280019,0.0007998933414634514
280020,0.0014947362503557192
280021,0.0003339471000715231
280022,0.0011645948955002646
280023,0.0006533749792009514
280024,0.0019679947853531487
280025,0.0007356530227468825
280026,0.0008202028704331309
280027,0.0010568329374635323
280028,0.00103227362395964
280029,0.0006392033906266152
280030,0.002128645875386838
280031,0.0013047437337183783
280032,0.0009579629241993862
280033,0.0014673555596282928
280034,0.0005426029964314264
280035,0.0018163892099002407
280036,0.00041326288934012657
280037,0.0004944467579911352
280038,0.0012231854080105953
280039,0.000708785040748639
280040,0.0012933765590435753
280041,0.0007316340537302235
280042,0.0076178037574306245
280043,0.0008052701353197203
280044,0.0012216581538993232
280045,0.003708881247683244
280046,0.0010092345006701537
280047,0.0010199420422591994
280048,0.0021008246470672017
280049,0.000963178987589289
280050,0.0006838964874805647
280051,0.006390150390285685
280052,0.00067949555329171
280053,0.0005566941968160976
280054,0.0014580975535508954
280055,0.000612903180307495
280056,0.0019071780109210794
280057,0.000604913112591853
280058,0.0016986807556722086
280059,0.0008780260853776152
280060,0.0006216792099013036
280061,0.0012944652598593839
280062,0.0011248889081246288
280063,0.0007768639082467194
280064,0.009928938991655907
280065,0.03342183884272263
280066,0.0017073035960692394
280067,0.0027563716846762715
280068,0.0015418747288320964
280069,0.0014021895196851652
280070,0.0006606823003750853
280071,0.0008329252461624831
280072,0.003666585049954139
280073,0.0008226171891763917
280074,0.00041399284544581884
280075,0.005202160479897322
280076,0.0031317099119368232
280077,0.0018253539039004452
280078,0.0014452818692328566
280079,0.0006558324196909921
280080,0.0009377219116784786
280081,0.0028366161568120695
280082,0.0008221448134873941
280083,0.0037933950632429983
280084,0.0031888646733185797
280085,0.001104780796481943
280086,0.00419921133601404
280087,0.0009209052261110942
280088,0.000780064061659793
280089,0.0018932739572980362
280090,0.0011291299482463306
280091,0.0009007601555858747
280092,0.0012087659523215813
280093,0.0009984342957829995
280094,0.002814278077685423
280095,0.0017478318939905594
280096,0.0011251092250618964
280097,0.006820239770015994
280098,0.0007256481401706597
280099,0.000992918041204723
280100,0.0006512725213196043
280101,0.0020057070215882987
280102,0.0005444709218594857
280103,0.0011517701765940299
280104,0.0004454961850608461
280105,0.003573762586217865
280106,0.000773873072713181
280107,0.0007471325838499289
280108,0.0018178139023506304
280109,0.0011633325960943206
280110,0.0008068214442171333
280111,0.0009694272927784556
280112,0.0004988011957207565
280113,0.0015920143102144159
280114,0.0005404362182219167
280115,0.0010991985477747733
280116,0.001042288879429937
280117,0.0011227923330475171
280118,0.0013325852561483593
280119,0.0007554818503010161
280120,0.0007681864779578238
280121,0.0004719569088630678
280122,0.0010698289699628213
280123,0.0008214916735058258
280124,0.0011377757015201668
280125,0.0006011833785746865
280126,0.0021011596622060114
280127,0.0006636618328129111
280128,0.0015872014064020757
280129,0.0012038000571822612
280130,0.001999558559217732
280131,0.001701227788933762
280132,0.0009646843565783542
280133,0.0006145775831348642
280134,0.001297629340473453
280135,0.0006105019941516329
280136,0.0006195267992044346
280137,0.0030378955773328518
280138,0.0017972597348468878
280139,0.0007900655340824048
280140,0.0017502009437692166
280141,0.000514131472062017
280142,0.0005447355755807189
280143,0.0012120173873653782
280144,0.0004809412807612979
280145,0.0020057985458802096
280146,0.001028189039962556
280147,0.0018727061458152165
280148,0.0010297772149488803
280149,0.000837247636380377
280150,0.0011607998737711007
280151,0.000999961824002504
280152,0.001567228467498721
280153,0.0005464238535297314
280154,0.001462157966473697
280155,0.0030063986278386677
280156,0.0004893128593089065
280157,0.002960733663880167
280158,0.0012086305642692076
280159,0.000941968978308688
280160,0.004867885955991768
280161,0.0016851438461394982
280162,0.001233675085176533
280163,0.0017810320038476996
280164,0.0013625854618588332
280165,0.000880526735618339
280166,0.0006575552347532166
280167,0.00133226106882552
280168,0.0033734381403117382
280169,0.0034287728581311613
280170,0.0004380900592183048
280171,0.0020383665927904094
280172,0.0010903539114895605
280173,0.12438948470752158
280174,0.0017877614795775393
280175,0.002736761259486962
280176,0.0006941871371450969
280177,0.0007338277793986304
280178,0.003062912317410503
280179,0.0012344390071203578
280180,0.0009251937310388456
280181,0.00048356267901006973
280182,0.0006528640345952708
280183,0.0017709060901797851
280184,0.0021820609501008465
280185,0.003157578898156947
280186,0.001591870309833654
280187,0.0005670739474410799
280188,0.0013386751033590439
280189,0.011988696996375406
280190,0.0007490399136437541
280191,0.0008195328198760414
280192,0.001420796428476393
280193,0.0008534002514585751
280194,0.0018774076646985581
280195,0.0007824781181250701
280196,0.00736352192867656
280197,0.002230393723751248
280198,0.0012652680298046632
280199,0.0011829604752085943
280200,0.0007219897238510566
280201,0.0009962747183003572
280202,0.02008192581373232
280203,0.0045303020386675205
280204,0.0007992459749578175
280205,0.0006115682225372057
280206,0.0017917076674721266
280207,0.0018342564819831997
280208,0.0007265954946974743
280209,0.0007586238774268492
280210,0.0012924425943747011
280211,0.0016671135640236156
280212,0.000799890302539975
280213,0.0006078977479706848
280214,0.003971817078705335
280215,0.0008684164552986544
280216,0.0013913505284089882
280217,0.0025402504421839474
280218,0.004001410500189403
280219,0.0006287725102339985
280220,0.001981344768578295
280221,0.00181894927326188
280222,0.001136904056483594
280223,0.0005465648234226819
280224,0.00255652360915175
280225,0.0004882483690087264
280226,0.001262247526612377
280227,0.0021075874408663774
280228,0.001283623359462403
280229,0.0024698395069311153
280230,0.001499189001059871
280231,0.02789275782956991
280232,0.012192876462638103
280233,0.0016295506730656171
280234,0.0017745324959687794
280235,0.000603973164091267
280236,0.001221856468307895
280237,0.001684271112454479
280238,0.0005902267246936736
280239,0.001711512323395658
280240,0.01155685846463592
280241,0.0009055173951990376
280242,0.000772158431380789
280243,0.0006154037264121272
280244,0.0006436230220635945
280245,0.0015759073939605212
280246,0.0033882611534196824
280247,0.0008886599061407738
280248,0.0026580962726923613
280249,0.0011352429191257103
280250,0.00046202122730983443
280251,0.0030274779772593787
280252,0.0035342938792112125
280253,0.002674187395382337
280254,0.0013773438405357743
280255,0.003134430751073773
280256,0.001522329024367513
280257,0.0012735687121778459
280258,0.0015925791477263938
280259,0.0009598325591230344
280260,0.004164679210821245
280261,0.001634252192866591
280262,0.001395793030907283
280263,0.000765814003428722
280264,0.00042741439531768797
280265,0.0027655281621818805
280266,0.0008295523080623863
280267,0.0016115794628769303
280268,0.0014109088146716756
280269,0.0015326734443929448
280270,0.0009245889019451782
280271,0.000993384427534625
280272,0.0043935992897154354
280273,0.0006222285636534969
280274,0.0009289333637010281
280275,0.0010699545466045265
280276,0.0025080338811787743
280277,0.0007044902220159375
280278,0.0021873495790506485
280279,0.0024676720504471722
280280,0.0008837566983923995
280281,0.002570343555724745
280282,0.000856343631810948
280283,0.0013807435435546473
280284,0.0011964655750931323
280285,0.0040004073159583455
280286,0.004032511658299289
280287,0.0020813033062169325
280288,0.002091066814707775
280289,0.000803684942789842
280290,0.001515639107676687
280291,0.0011383153542216403
280292,0.001405006862380282
280293,0.00035103764659232987
280294,0.0011523823783408638
280295,0.000757385543357624
280296,0.0004205882097567627
280297,0.0007719602285047243
280298,0.001577587055835008
280299,0.001854057637873199
280300,0.0007218292086041844
280301,0.0003880271845135788
280302,0.0010045225344166788
280303,0.00044458651333396953
280304,0.001978983482784978
280305,0.0009077212263997189
280306,0.0006242387089938627
280307,0.0021004878087522573
280308,0.003170260947177879
280309,0.0006551509730050553
280310,0.0011287499866859238
280311,0.001124317418904356
280312,0.0008301785268067336
280313,0.0009522810678938589
280314,0.0007720483911017411
280315,0.0022431094965848376
280316,0.0004980808222480078
280317,0.0009305791583553267
280318,0.0005262058241068304
280319,0.00212353341261354
280320,0.00238727449030268
280321,0.0014456006665221628
280322,0.002454235714590842
280323,0.01440664732693378
280324,0.001187852211746839
280325,0.0007070393290967043
280326,0.002650762537157953
280327,0.000631399243063562
280328,0.0015738650735201397
280329,0.0008643327313369367
280330,0.0006839999456777809
280331,0.0014320710521486765
280332,0.0008425369685680983
280333,0.0004563073017271865
280334,0.003132039672373664
280335,0.0018170607165209195
280336,0.0018304668213821173
280337,0.0005639374671940251
280338,0.0010295536507894014
280339,0.0032587718442445486
280340,0.000820895135144223
280341,0.0007868441101888215
280342,0.0009818096063834137
280343,0.0007322941652976366
280344,0.0016326799390709522
280345,0.0009508266355315236
280346,0.0003811452733965311
280347,0.001910148124682472
280348,0.0038327169689395487
280349,0.0017455339047937688
280350,0.007040376996630656
280351,0.001058024060590848
280352,0.0008039454341289803
280353,0.003800053460088009
280354,0.0008977272188440729
280355,0.006477836263835355
280356,0.0009100163698617766
280357,0.0020951787260474856
280358,0.0009950184382572138
280359,0.001322830637182706
280360,0.0016545170101631246
280361,0.0047868480826021905
280362,0.00041282530505972706
280363,0.0006593143401113381
280364,0.002000748802622562
280365,0.005383808318372533
280366,0.001784113245701878
280367,0.004511615098245113
280368,0.0003656613148716178
280369,0.0009730456967216407
280370,0.0008385252673514757
280371,0.0017442163616640533
280372,0.0006500684090822611
280373,0.0015396485975321
280374,0.001145529244565355
280375,0.0007250385492157
280376,0.0018672008999448826
280377,0.0015925152890142995
280378,0.0006693483929213074
280379,0.001953270113098501
280380,0.0005857516680749674
280381,0.0005380850660257946
280382,0.0013128826731522224
280383,0.0017632043288393789
280384,0.0017813634152436075
280385,0.0010457837446405912
280386,0.003652531229571345
280387,0.0012883219846679943
280388,0.001178862031498617
280389,0.00043647745775382535
280390,0.002251547949857805
280391,0.0052586469920486364
280392,0.0007830362873745093
280393,0.0017971794660440496
280394,0.0030694788341285224
280395,0.0013673468194852832
280396,0.001086884155982415
280397,0.007925751191459222
280398,0.0010028824565760056
280399,0.0011904072979639644
280400,0.0034544176441738727
280401,0.0015422034072340148
280402,0.0009073876440762928
280403,0.0009788092277780935
280404,0.0010830760124231216
280405,0.0009566599009338322
280406,0.001190617044859206
280407,0.0016126785771972904
280408,0.001138318343297405
280409,0.0038644760673533425
280410,0.0011464021118150884
280411,0.0013131557880458743
280412,0.0006922933361103152
280413,0.0014808468412032634
280414,0.001432967502507944
280415,0.014858505860350892
280416,0.0031334514324124476
280417,0.0006237776448325837
280418,0.0007820495523947375
280419,0.00884999522871313
280420,0.0007277111846061119
280421,0.0008188086705255306
280422,0.0018970337126456818
280423,0.0013494974043208876
280424,0.014846459178410099
280425,0.0006623826975854453
280426,0.0011551618102296816
280427,0.0011206380173053993
280428,0.001112015953345175
280429,0.0008442089277795356
280430,0.0017041093223064106
280431,0.11367485309419383
280432,0.0014582133124348327
280433,0.0012255134249341687
280434,0.0009501158604451208
280435,0.0008537920454675544
280436,0.0018323065880231284
280437,0.0013438399261507185
280438,0.0006139898220020057
280439,0.002507931251228737
280440,0.0026590519284123925
280441,0.0009562116114032291
280442,0.0009394301067886668
280443,0.00047767015459243626
280444,0.0018152723855590102
280445,0.0024100024642079837
280446,0.0016791386023604373
280447,0.0007158741334494108
280448,0.004644999913933858
280449,0.0008884363631811283
280450,0.0012797315298058597
280451,0.0016676472036028377
280452,0.0010217353990232168
280453,0.002342380038597891
280454,0.0005632660140097155
280455,0.000799440652785799
